TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
4.908740e-01 3.681550e+00 -3.006924e+04 -1.641970e-09
5.399610e-01 3.681550e+00 -3.005599e+04 -9.943890e-10
5.890490e-01 3.681550e+00 -2.987077e+04 -3.397600e-10
6.381360e-01 3.681550e+00 -2.963819e+04 4.483410e-10
6.872230e-01 3.681550e+00 -2.923614e+04 1.122880e-09
7.363110e-01 3.681550e+00 -2.846293e+04 1.534380e-09
7.853980e-01 3.681550e+00 -2.721512e+04 1.316270e-09
8.344860e-01 3.681550e+00 -2.559231e+04 7.933070e-10
8.835730e-01 3.681550e+00 -2.378260e+04 2.226300e-10
9.326600e-01 3.681550e+00 -2.196873e+04 -6.443910e-11
9.817480e-01 3.681550e+00 -2.022806e+04 -2.022930e-10
1.030840e+00 3.681550e+00 -1.858978e+04 -1.321460e-10
1.079920e+00 3.681550e+00 -1.703583e+04 -6.481350e-11
1.129010e+00 3.681550e+00 -1.556367e+04 -2.199300e-11
1.178100e+00 3.681550e+00 -1.419484e+04 2.210330e-12
1.227180e+00 3.681550e+00 -1.296861e+04 3.295560e-11
1.276270e+00 3.681550e+00 -1.193041e+04 3.748560e-11
1.325360e+00 3.681550e+00 -1.112215e+04 5.275230e-11
1.374450e+00 3.681550e+00 -1.056239e+04 4.020510e-11
1.423530e+00 3.681550e+00 -1.024140e+04 2.168140e-11
1.472620e+00 3.681550e+00 -1.011802e+04 8.242310e-13
1.521710e+00 3.681550e+00 -1.012184e+04 -1.546260e-11
1.570800e+00 3.681550e+00 -1.011830e+04 -1.725560e-11
1.619880e+00 3.681550e+00 -1.011427e+04 -1.801750e-11
1.668970e+00 3.681550e+00 -1.011973e+04 -3.419660e-12
1.718060e+00 3.681550e+00 -1.035450e+04 1.274380e-11
1.767150e+00 3.681550e+00 -1.093785e+04 2.371710e-11
1.816230e+00 3.681550e+00 -1.194359e+04 3.487570e-11
1.865320e+00 3.681550e+00 -1.338289e+04 3.173130e-11
1.914410e+00 3.681550e+00 -1.520080e+04 1.577180e-11
1.963500e+00 3.681550e+00 -1.729064e+04 -2.006050e-11
2.012580e+00 3.681550e+00 -1.945718e+04 -4.194420e-11
2.061670e+00 3.681550e+00 -2.156532e+04 -2.890460e-11
2.110760e+00 3.681550e+00 -2.352814e+04 -9.239030e-11
2.159840e+00 3.681550e+00 -2.508638e+04 -1.891460e-10
2.208930e+00 3.681550e+00 -2.695581e+04 -6.352350e-11
2.258020e+00 3.681550e+00 -2.711813e+04 2.331320e-10
2.307110e+00 3.681550e+00 -2.746044e+04 8.149630e-10
2.356190e+00 3.681550e+00 -2.772308e+04 1.377910e-09
2.405280e+00 3.681550e+00 -2.793276e+04 1.532700e-09
2.454370e+00 3.681550e+00 -2.808861e+04 1.137320e-09
2.503460e+00 3.681550e+00 -2.819707e+04 4.522460e-10
2.552540e+00 3.681550e+00 -2.826932e+04 -3.307550e-10
2.601630e+00 3.681550e+00 -2.831521e+04 -8.506330e-10
2.650720e+00 3.681550e+00 -2.831167e+04 -1.145220e-09
2.699810e+00 3.681550e+00 -2.825134e+04 -1.986050e-09
2.748890e+00 3.681550e+00 -2.815112e+04 -2.958010e-09
2.797980e+00 3.681550e+00 -2.803933e+04 -3.042440e-09
2.847070e+00 3.681550e+00 -2.795448e+04 -2.944590e-09
2.896160e+00 3.681550e+00 -2.792796e+04 -3.029000e-09
2.945240e+00 3.681550e+00 -2.799243e+04 -2.803580e-09
2.994330e+00 3.681550e+00 -2.813568e+04 -1.910380e-09
3.043420e+00 3.681550e+00 -2.830697e+04 -1.064730e-09
3.092510e+00 3.681550e+00 -2.843167e+04 -4.983730e-10
3.091580e+00 3.681550e+00 -2.859533e+04 -5.859820e-12
5.001000e-02 3.730640e+00 -3.110162e+04 1.372920e-12
4.908740e-02 3.730640e+00 -3.048752e+04 -5.040580e-10
9.817480e-02 3.730640e+00 -3.004765e+04 -1.057620e-09
1.472620e-01 3.730640e+00 -2.971669e+04 -1.950780e-09
1.963500e-01 3.730640e+00 -2.973139e+04 -2.964640e-09
2.454370e-01 3.730640e+00 -2.988873e+04 -3.165410e-09
2.945240e-01 3.730640e+00 -3.011738e+04 -2.931240e-09
3.436120e-01 3.730640e+00 -3.018154e+04 -2.788540e-09
3.926990e-01 3.730640e+00 -3.017882e+04 -3.029620e-09
4.417860e-01 3.730640e+00 -3.015900e+04 -2.197580e-09
4.908740e-01 3.730640e+00 -3.013092e+04 -1.601360e-09
5.399610e-01 3.730640e+00 -3.011838e+04 -9.171440e-10
5.890490e-01 3.730640e+00 -2.997315e+04 -2.330590e-10
6.381360e-01 3.730640e+00 -2.973477e+04 5.979670e-10
6.872230e-01 3.730640e+00 -2.924960e+04 9.992480e-10
7.363110e-01 3.730640e+00 -2.837476e+04 1.463990e-09
7.853980e-01 3.730640e+00 -2.700983e+04 1.256470e-09
8.344860e-01 3.730640e+00 -2.525266e+04 6.952270e-10
8.835730e-01 3.730640e+00 -2.331115e+04 1.003630e-10
9.326600e-01 3.730640e+00 -2.138575e+04 -1.263240e-10
9.817480e-01 3.730640e+00 -1.956028e+04 -2.530350e-10
1.030840e+00 3.730640e+00 -1.787362e+04 -1.772960e-10
1.079920e+00 3.730640e+00 -1.631130e+04 -9.932160e-11
1.129010e+00 3.730640e+00 -1.487137e+04 -4.681660e-11
1.178100e+00 3.730640e+00 -1.357136e+04 5.532510e-13
1.227180e+00 3.730640e+00 -1.243844e+04 2.577660e-11
1.276270e+00 3.730640e+00 -1.150282e+04 3.406940e-11
1.325360e+00 3.730640e+00 -1.078690e+04 5.058510e-11
1.374450e+00 3.730640e+00 -1.029413e+04 3.956050e-11
1.423530e+00 3.730640e+00 -1.000899e+04 1.844200e-11
1.472620e+00 3.730640e+00 -9.895878e+03 6.256480e-12
1.521710e+00 3.730640e+00 -9.897866e+03 -1.956560e-12
1.570800e+00 3.730640e+00 -9.895737e+03 -3.091400e-12
1.619880e+00 3.730640e+00 -9.893096e+03 -2.365970e-12
1.668970e+00 3.730640e+00 -9.896955e+03 4.323800e-12
1.718060e+00 3.730640e+00 -1.008016e+04 1.666830e-11
1.767150e+00 3.730640e+00 -1.053053e+04 3.466560e-11
1.816230e+00 3.730640e+00 -1.130643e+04 4.886960e-11
1.865320e+00 3.730640e+00 -1.243052e+04 4.544440e-11
1.914410e+00 3.730640e+00 -1.388217e+04 2.634040e-11
1.963500e+00 3.730640e+00 -1.559701e+04 -1.195760e-11
2.012580e+00 3.730640e+00 -1.747436e+04 -3.454410e-11
2.061670e+00 3.730640e+00 -1.940580e+04 -3.234730e-11
2.110760e+00 3.730640e+00 -2.128996e+04 -1.160920e-10
2.159840e+00 3.730640e+00 -2.305124e+04 -2.452820e-10
2.208930e+00 3.730640e+00 -2.477828e+04 -1.218410e-10
2.258020e+00 3.730640e+00 -2.613731e+04 6.881800e-11
2.307110e+00 3.730640e+00 -2.747200e+04 5.658590e-10
2.356190e+00 3.730640e+00 -2.767138e+04 1.425080e-09
2.405280e+00 3.730640e+00 -2.788438e+04 1.483670e-09
2.454370e+00 3.730640e+00 -2.805000e+04 9.992030e-10
2.503460e+00 3.730640e+00 -2.816431e+04 5.959970e-10
2.552540e+00 3.730640e+00 -2.823480e+04 -2.120360e-10
2.601630e+00 3.730640e+00 -2.827834e+04 -7.564860e-10
2.650720e+00 3.730640e+00 -2.827510e+04 -1.183290e-09
2.699810e+00 3.730640e+00 -2.821346e+04 -1.939030e-09
2.748890e+00 3.730640e+00 -2.811078e+04 -3.091920e-09
2.797980e+00 3.730640e+00 -2.799662e+04 -3.397160e-09
2.847070e+00 3.730640e+00 -2.791126e+04 -3.159530e-09
2.896160e+00 3.730640e+00 -2.788705e+04 -3.267230e-09
2.945240e+00 3.730640e+00 -2.795518e+04 -3.009900e-09
2.994330e+00 3.730640e+00 -2.810296e+04 -2.068940e-09
3.043420e+00 3.730640e+00 -2.828272e+04 -1.139050e-09
3.092510e+00 3.730640e+00 -2.842234e+04 -5.369990e-10
3.091580e+00 3.730640e+00 -2.859409e+04 -5.870080e-12
5.001000e-02 3.779730e+00 -3.109808e+04 1.363570e-12
4.908740e-02 3.779730e+00 -3.046193e+04 -5.418910e-10
9.817480e-02 3.779730e+00 -2.998672e+04 -1.129670e-09
1.472620e-01 3.779730e+00 -2.966206e+04 -2.106120e-09
1.963500e-01 3.779730e+00 -2.969023e+04 -3.168700e-09
2.454370e-01 3.779730e+00 -2.987056e+04 -3.436890e-09
2.945240e-01 3.779730e+00 -3.012807e+04 -3.196740e-09
3.436120e-01 3.779730e+00 -3.022780e+04 -3.212830e-09
3.926990e-01 3.779730e+00 -3.023772e+04 -3.282570e-09
4.417860e-01 3.779730e+00 -3.022080e+04 -2.203270e-09
4.908740e-01 3.779730e+00 -3.019634e+04 -1.579230e-09
5.399610e-01 3.779730e+00 -3.017751e+04 -8.576110e-10
5.890490e-01 3.779730e+00 -3.024817e+04 -6.324660e-11
6.381360e-01 3.779730e+00 -2.984950e+04 7.920180e-10
6.872230e-01 3.779730e+00 -2.929631e+04 1.245180e-09
7.363110e-01 3.779730e+00 -2.831510e+04 1.361200e-09
7.853980e-01 3.779730e+00 -2.686070e+04 1.319400e-09
8.344860e-01 3.779730e+00 -2.500211e+04 7.632450e-10
8.835730e-01 3.779730e+00 -2.296049e+04 2.569260e-10
9.326600e-01 3.779730e+00 -2.093929e+04 -1.293820e-10
9.817480e-01 3.779730e+00 -1.905216e+04 -2.743780e-10
1.030840e+00 3.779730e+00 -1.733989e+04 -2.141870e-10
1.079920e+00 3.779730e+00 -1.578778e+04 -1.100940e-10
1.129010e+00 3.779730e+00 -1.438694e+04 -2.806600e-11
1.178100e+00 3.779730e+00 -1.314572e+04 3.218630e-11
1.227180e+00 3.779730e+00 -1.208106e+04 7.833170e-11
1.276270e+00 3.779730e+00 -1.121086e+04 8.344870e-11
1.325360e+00 3.779730e+00 -1.054882e+04 5.603720e-11
1.374450e+00 3.779730e+00 -1.009614e+04 3.980630e-11
1.423530e+00 3.779730e+00 -9.835263e+03 2.249870e-11
1.472620e+00 3.779730e+00 -9.731829e+03 7.467360e-12
1.521710e+00 3.779730e+00 -9.732961e+03 -2.313180e-12
1.570800e+00 3.779730e+00 -9.731657e+03 -2.127310e-12
1.619880e+00 3.779730e+00 -9.729958e+03 -3.128180e-12
1.668970e+00 3.779730e+00 -9.732506e+03 6.250840e-12
1.718060e+00 3.779730e+00 -9.880082e+03 2.206970e-11
1.767150e+00 3.779730e+00 -1.024526e+04 3.997130e-11
1.816230e+00 3.779730e+00 -1.087744e+04 5.749910e-11
1.865320e+00 3.779730e+00 -1.180043e+04 8.602520e-11
1.914410e+00 3.779730e+00 -1.300546e+04 7.784510e-11
1.963500e+00 3.779730e+00 -1.445463e+04 2.228430e-11
2.012580e+00 3.779730e+00 -1.608937e+04 -2.424140e-11
2.061670e+00 3.779730e+00 -1.783693e+04 -5.655540e-11
2.110760e+00 3.779730e+00 -1.962097e+04 -2.246900e-10
2.159840e+00 3.779730e+00 -2.140826e+04 -2.747340e-10
2.208930e+00 3.779730e+00 -2.318587e+04 -1.318070e-10
2.258020e+00 3.779730e+00 -2.483511e+04 1.134190e-10
2.307110e+00 3.779730e+00 -2.633377e+04 6.377050e-10
2.356190e+00 3.779730e+00 -2.736553e+04 1.439320e-09
2.405280e+00 3.779730e+00 -2.783636e+04 1.371330e-09
2.454370e+00 3.779730e+00 -2.802643e+04 1.289710e-09
2.503460e+00 3.779730e+00 -2.814420e+04 7.884440e-10
2.552540e+00 3.779730e+00 -2.820960e+04 -2.708840e-11
2.601630e+00 3.779730e+00 -2.824645e+04 -6.960750e-10
2.650720e+00 3.779730e+00 -2.824068e+04 -1.231680e-09
2.699810e+00 3.779730e+00 -2.817668e+04 -2.016850e-09
2.748890e+00 3.779730e+00 -2.807100e+04 -3.287420e-09
2.797980e+00 3.779730e+00 -2.795482e+04 -3.663570e-09
2.847070e+00 3.779730e+00 -2.786973e+04 -3.390030e-09
2.896160e+00 3.779730e+00 -2.784850e+04 -3.518810e-09
2.945240e+00 3.779730e+00 -2.792033e+04 -3.211730e-09
2.994330e+00 3.779730e+00 -2.807219e+04 -2.220630e-09
3.043420e+00 3.779730e+00 -2.825954e+04 -1.209680e-09
3.092510e+00 3.779730e+00 -2.841369e+04 -5.744140e-10
3.091580e+00 3.779730e+00 -2.859313e+04 -5.879950e-12
5.001000e-02 3.828820e+00 -3.109529e+04 1.354520e-12
4.908740e-02 3.828820e+00 -3.043847e+04 -5.784470e-10
9.817480e-02 3.828820e+00 -2.992890e+04 -1.204580e-09
1.472620e-01 3.828820e+00 -2.960834e+04 -2.231140e-09
1.963500e-01 3.828820e+00 -2.964517e+04 -3.296350e-09
2.454370e-01 3.828820e+00 -2.984827e+04 -3.722900e-09
2.945240e-01 3.828820e+00 -3.012496e+04 -3.567430e-09
3.436120e-01 3.828820e+00 -3.027085e+04 -3.632760e-09
3.926990e-01 3.828820e+00 -3.030134e+04 -3.424910e-09
4.417860e-01 3.828820e+00 -3.028842e+04 -2.263390e-09
4.908740e-01 3.828820e+00 -3.026618e+04 -1.510430e-09
5.399610e-01 3.828820e+00 -3.024836e+04 -8.470380e-10
5.890490e-01 3.828820e+00 -3.029000e+04 -1.729720e-11
6.381360e-01 3.828820e+00 -3.011273e+04 8.172410e-10
6.872230e-01 3.828820e+00 -2.935390e+04 9.929220e-10
7.363110e-01 3.828820e+00 -2.829954e+04 1.312190e-09
7.853980e-01 3.828820e+00 -2.676572e+04 1.285790e-09
8.344860e-01 3.828820e+00 -2.482813e+04 9.045970e-10
8.835730e-01 3.828820e+00 -2.269083e+04 1.515340e-10
9.326600e-01 3.828820e+00 -2.060183e+04 -2.016080e-10
9.817480e-01 3.828820e+00 -1.867086e+04 -3.858890e-10
1.030840e+00 3.828820e+00 -1.694881e+04 -2.395160e-10
1.079920e+00 3.828820e+00 -1.541022e+04 -1.149940e-10
1.129010e+00 3.828820e+00 -1.404052e+04 -2.327380e-11
1.178100e+00 3.828820e+00 -1.284148e+04 5.964420e-11
1.227180e+00 3.828820e+00 -1.182028e+04 9.083070e-11
1.276270e+00 3.828820e+00 -1.099009e+04 8.593950e-11
1.325360e+00 3.828820e+00 -1.036061e+04 4.175020e-11
1.374450e+00 3.828820e+00 -9.931411e+03 2.760140e-11
1.423530e+00 3.828820e+00 -9.683980e+03 1.546100e-11
1.472620e+00 3.828820e+00 -9.585303e+03 9.418430e-13
1.521710e+00 3.828820e+00 -9.585780e+03 -1.546270e-11
1.570800e+00 3.828820e+00 -9.585056e+03 -3.298590e-11
1.619880e+00 3.828820e+00 -9.583982e+03 -1.811880e-11
1.668970e+00 3.828820e+00 -9.585705e+03 -8.484020e-13
1.718060e+00 3.828820e+00 -9.710925e+03 1.328540e-11
1.767150e+00 3.828820e+00 -1.002160e+04 2.884720e-11
1.816230e+00 3.828820e+00 -1.056060e+04 5.492380e-11
1.865320e+00 3.828820e+00 -1.135034e+04 1.019780e-10
1.914410e+00 3.828820e+00 -1.238672e+04 8.930670e-11
1.963500e+00 3.828820e+00 -1.364737e+04 5.210450e-11
2.012580e+00 3.828820e+00 -1.509372e+04 -3.422510e-11
2.061670e+00 3.828820e+00 -1.668255e+04 -1.213400e-10
2.110760e+00 3.828820e+00 -1.836833e+04 -2.564090e-10
2.159840e+00 3.828820e+00 -2.012949e+04 -3.865150e-10
2.208930e+00 3.828820e+00 -2.195812e+04 -2.169940e-10
2.258020e+00 3.828820e+00 -2.377764e+04 1.896160e-10
2.307110e+00 3.828820e+00 -2.547646e+04 8.021710e-10
2.356190e+00 3.828820e+00 -2.681919e+04 1.369190e-09
2.405280e+00 3.828820e+00 -2.763143e+04 1.328200e-09
2.454370e+00 3.828820e+00 -2.800980e+04 1.124210e-09
2.503460e+00 3.828820e+00 -2.813812e+04 8.589040e-10
2.552540e+00 3.828820e+00 -2.819329e+04 -3.395990e-12
2.601630e+00 3.828820e+00 -2.821885e+04 -7.509370e-10
2.650720e+00 3.828820e+00 -2.820816e+04 -1.284690e-09
2.699810e+00 3.828820e+00 -2.814064e+04 -2.144480e-09
2.748890e+00 3.828820e+00 -2.803153e+04 -3.426090e-09
2.797980e+00 3.828820e+00 -2.791376e+04 -3.928890e-09
2.847070e+00 3.828820e+00 -2.782981e+04 -3.708930e-09
2.896160e+00 3.828820e+00 -2.781227e+04 -3.782970e-09
2.945240e+00 3.828820e+00 -2.788786e+04 -3.334610e-09
2.994330e+00 3.828820e+00 -2.804338e+04 -2.335330e-09
3.043420e+00 3.828820e+00 -2.823746e+04 -1.279460e-09
3.092510e+00 3.828820e+00 -2.840574e+04 -6.105280e-10
3.091580e+00 3.828820e+00 -2.859244e+04 -5.889420e-12
5.001000e-02 3.877900e+00 -3.109328e+04 1.345810e-12
4.908740e-02 3.877900e+00 -3.041718e+04 -6.136390e-10
9.817480e-02 3.877900e+00 -2.987416e+04 -1.276550e-09
1.472620e-01 3.877900e+00 -2.955457e+04 -2.345080e-09
1.963500e-01 3.877900e+00 -2.959412e+04 -3.401510e-09
2.454370e-01 3.877900e+00 -2.982031e+04 -4.010490e-09
2.945240e-01 3.877900e+00 -3.011863e+04 -3.956740e-09
3.436120e-01 3.877900e+00 -3.030857e+04 -4.049850e-09
3.926990e-01 3.877900e+00 -3.036629e+04 -3.521660e-09
4.417860e-01 3.877900e+00 -3.036052e+04 -2.276980e-09
4.908740e-01 3.877900e+00 -3.034024e+04 -1.341340e-09
5.399610e-01 3.877900e+00 -3.032390e+04 -8.969260e-10
5.890490e-01 3.877900e+00 -3.033925e+04 -7.707430e-11
6.381360e-01 3.877900e+00 -3.031091e+04 8.226300e-10
6.872230e-01 3.877900e+00 -2.941084e+04 1.193980e-09
7.363110e-01 3.877900e+00 -2.834427e+04 1.393070e-09
7.853980e-01 3.877900e+00 -2.673550e+04 1.233780e-09
8.344860e-01 3.877900e+00 -2.471268e+04 6.919840e-10
8.835730e-01 3.877900e+00 -2.251151e+04 7.484820e-11
9.326600e-01 3.877900e+00 -2.037342e+04 -2.344130e-10
9.817480e-01 3.877900e+00 -1.841204e+04 -3.462050e-10
1.030840e+00 3.877900e+00 -1.667265e+04 -2.974550e-10
1.079920e+00 3.877900e+00 -1.514156e+04 -1.259560e-10
1.129010e+00 3.877900e+00 -1.379069e+04 -2.469980e-11
1.178100e+00 3.877900e+00 -1.261640e+04 5.332150e-11
1.227180e+00 3.877900e+00 -1.162159e+04 9.067000e-11
1.276270e+00 3.877900e+00 -1.081503e+04 6.215410e-11
1.325360e+00 3.877900e+00 -1.020613e+04 3.969830e-11
1.374450e+00 3.877900e+00 -9.791132e+03 3.488870e-11
1.423530e+00 3.877900e+00 -9.551465e+03 2.305960e-11
1.472620e+00 3.877900e+00 -9.455469e+03 9.064350e-12
1.521710e+00 3.877900e+00 -9.455465e+03 -1.298570e-11
1.570800e+00 3.877900e+00 -9.455169e+03 -3.462600e-11
1.619880e+00 3.877900e+00 -9.454558e+03 -1.509330e-11
1.668970e+00 3.877900e+00 -9.455668e+03 6.039690e-12
1.718060e+00 3.877900e+00 -9.565309e+03 1.706860e-11
1.767150e+00 3.877900e+00 -9.838296e+03 2.657430e-11
1.816230e+00 3.877900e+00 -1.031293e+04 4.486900e-11
1.865320e+00 3.877900e+00 -1.101084e+04 1.050900e-10
1.914410e+00 3.877900e+00 -1.193020e+04 1.087890e-10
1.963500e+00 3.877900e+00 -1.305528e+04 5.762090e-11
2.012580e+00 3.877900e+00 -1.436246e+04 -3.165990e-11
2.061670e+00 3.877900e+00 -1.582693e+04 -1.350180e-10
2.110760e+00 3.877900e+00 -1.742432e+04 -3.016930e-10
2.159840e+00 3.877900e+00 -1.915417e+04 -3.547880e-10
2.208930e+00 3.877900e+00 -2.100802e+04 -2.471680e-10
2.258020e+00 3.877900e+00 -2.292913e+04 1.406420e-10
2.307110e+00 3.877900e+00 -2.479300e+04 7.878120e-10
2.356190e+00 3.877900e+00 -2.636861e+04 1.413100e-09
2.405280e+00 3.877900e+00 -2.744520e+04 1.425610e-09
2.454370e+00 3.877900e+00 -2.801978e+04 1.348730e-09
2.503460e+00 3.877900e+00 -2.815537e+04 8.773810e-10
2.552540e+00 3.877900e+00 -2.818603e+04 -6.739770e-11
2.601630e+00 3.877900e+00 -2.819554e+04 -8.675320e-10
2.650720e+00 3.877900e+00 -2.817731e+04 -1.339020e-09
2.699810e+00 3.877900e+00 -2.810492e+04 -2.187970e-09
2.748890e+00 3.877900e+00 -2.799202e+04 -3.520040e-09
2.797980e+00 3.877900e+00 -2.787332e+04 -4.192220e-09
2.847070e+00 3.877900e+00 -2.779153e+04 -4.034320e-09
2.896160e+00 3.877900e+00 -2.777832e+04 -4.047470e-09
2.945240e+00 3.877900e+00 -2.785767e+04 -3.434840e-09
2.994330e+00 3.877900e+00 -2.801638e+04 -2.438890e-09
3.043420e+00 3.877900e+00 -2.821650e+04 -1.345450e-09
3.092510e+00 3.877900e+00 -2.839852e+04 -6.452530e-10
3.091580e+00 3.877900e+00 -2.859204e+04 -5.898450e-12
5.001000e-02 3.926990e+00 -3.109205e+04 1.337440e-12
4.908740e-02 3.926990e+00 -3.039808e+04 -6.473800e-10
9.817480e-02 3.926990e+00 -2.982242e+04 -1.344610e-09
1.472620e-01 3.926990e+00 -2.949981e+04 -2.448890e-09
1.963500e-01 3.926990e+00 -2.953356e+04 -3.499140e-09
2.454370e-01 3.926990e+00 -2.978573e+04 -4.204790e-09
2.945240e-01 3.926990e+00 -3.012102e+04 -4.346140e-09
3.436120e-01 3.926990e+00 -3.034300e+04 -4.669110e-09
3.926990e-01 3.926990e+00 -3.043018e+04 -3.663790e-09
4.417860e-01 3.926990e+00 -3.043499e+04 -2.372360e-09
4.908740e-01 3.926990e+00 -3.041758e+04 -1.385450e-09
5.399610e-01 3.926990e+00 -3.040440e+04 -9.384180e-10
5.890490e-01 3.926990e+00 -3.042814e+04 -1.351390e-10
6.381360e-01 3.926990e+00 -3.095244e+04 8.984720e-10
6.872230e-01 3.926990e+00 -2.950750e+04 1.511090e-09
7.363110e-01 3.926990e+00 -2.846844e+04 1.655970e-09
7.853980e-01 3.926990e+00 -2.679128e+04 1.243380e-09
8.344860e-01 3.926990e+00 -2.469547e+04 6.356290e-10
8.835730e-01 3.926990e+00 -2.243272e+04 3.804570e-11
9.326600e-01 3.926990e+00 -2.024642e+04 -2.575670e-10
9.817480e-01 3.926990e+00 -1.824795e+04 -4.470650e-10
1.030840e+00 3.926990e+00 -1.649457e+04 -2.999260e-10
1.079920e+00 3.926990e+00 -1.495987e+04 -1.316830e-10
1.129010e+00 3.926990e+00 -1.361405e+04 -3.725050e-11
1.178100e+00 3.926990e+00 -1.245086e+04 5.997460e-11
1.227180e+00 3.926990e+00 -1.146812e+04 8.658830e-11
1.276270e+00 3.926990e+00 -1.067425e+04 8.043810e-11
1.325360e+00 3.926990e+00 -1.007502e+04 6.323420e-11
1.374450e+00 3.926990e+00 -9.665647e+03 4.358920e-11
1.423530e+00 3.926990e+00 -9.428785e+03 2.568990e-11
1.472620e+00 3.926990e+00 -9.333571e+03 1.615990e-11
1.521710e+00 3.926990e+00 -9.333177e+03 3.603030e-12
1.570800e+00 3.926990e+00 -9.333210e+03 3.472190e-12
1.619880e+00 3.926990e+00 -9.332942e+03 3.413070e-12
1.668970e+00 3.926990e+00 -9.333619e+03 1.390110e-11
1.718060e+00 3.926990e+00 -9.432576e+03 1.834220e-11
1.767150e+00 3.926990e+00 -9.679712e+03 3.309500e-11
1.816230e+00 3.926990e+00 -1.010958e+04 5.879480e-11
1.865320e+00 3.926990e+00 -1.074190e+04 1.088440e-10
1.914410e+00 3.926990e+00 -1.157804e+04 1.165230e-10
1.963500e+00 3.926990e+00 -1.260735e+04 8.308460e-11
2.012580e+00 3.926990e+00 -1.381256e+04 -3.113590e-11
2.061670e+00 3.926990e+00 -1.518369e+04 -1.324720e-10
2.110760e+00 3.926990e+00 -1.670963e+04 -3.033880e-10
2.159840e+00 3.926990e+00 -1.840082e+04 -4.607820e-10
2.208930e+00 3.926990e+00 -2.027094e+04 -2.654890e-10
2.258020e+00 3.926990e+00 -2.225623e+04 6.186690e-11
2.307110e+00 3.926990e+00 -2.424828e+04 7.959910e-10
2.356190e+00 3.926990e+00 -2.599682e+04 1.357070e-09
2.405280e+00 3.926990e+00 -2.728874e+04 1.655710e-09
2.454370e+00 3.926990e+00 -2.801065e+04 1.583130e-09
2.503460e+00 3.926990e+00 -2.821128e+04 9.200730e-10
2.552540e+00 3.926990e+00 -2.818778e+04 -1.284660e-10
2.601630e+00 3.926990e+00 -2.817698e+04 -9.393280e-10
2.650720e+00 3.926990e+00 -2.814730e+04 -1.387020e-09
2.699810e+00 3.926990e+00 -2.806852e+04 -2.329090e-09
2.748890e+00 3.926990e+00 -2.795198e+04 -3.655900e-09
2.797980e+00 3.926990e+00 -2.783337e+04 -4.683930e-09
2.847070e+00 3.926990e+00 -2.775492e+04 -4.359840e-09
2.896160e+00 3.926990e+00 -2.774664e+04 -4.228270e-09
2.945240e+00 3.926990e+00 -2.782961e+04 -3.528070e-09
2.994330e+00 3.926990e+00 -2.799103e+04 -2.532690e-09
3.043420e+00 3.926990e+00 -2.819672e+04 -1.407120e-09
3.092510e+00 3.926990e+00 -2.839204e+04 -6.785060e-10
3.091580e+00 3.926990e+00 -2.859192e+04 -5.907030e-12
5.001000e-02 3.976080e+00 -3.109162e+04 1.330300e-12
4.908740e-02 3.976080e+00 -3.038121e+04 -6.757890e-10
9.817480e-02 3.976080e+00 -2.977360e+04 -1.352340e-09
1.472620e-01 3.976080e+00 -2.944308e+04 -2.458550e-09
1.963500e-01 3.976080e+00 -2.945604e+04 -3.625990e-09
2.454370e-01 3.976080e+00 -2.974051e+04 -4.344230e-09
2.945240e-01 3.976080e+00 -3.013176e+04 -4.610440e-09
3.436120e-01 3.976080e+00 -3.037847e+04 -5.040600e-09
3.926990e-01 3.976080e+00 -3.049277e+04 -4.106250e-09
4.417860e-01 3.976080e+00 -3.051011e+04 -2.772960e-09
4.908740e-01 3.976080e+00 -3.049736e+04 -1.434940e-09
5.399610e-01 3.976080e+00 -3.048770e+04 -8.542450e-10
5.890490e-01 3.976080e+00 -3.051910e+04 -1.704540e-10
6.381360e-01 3.976080e+00 -3.084373e+04 9.414360e-10
6.872230e-01 3.976080e+00 -3.002655e+04 1.826990e-09
7.363110e-01 3.976080e+00 -2.867172e+04 2.002430e-09
7.853980e-01 3.976080e+00 -2.693636e+04 1.290990e-09
8.344860e-01 3.976080e+00 -2.478443e+04 7.183500e-10
8.835730e-01 3.976080e+00 -2.245504e+04 4.104220e-11
9.326600e-01 3.976080e+00 -2.021797e+04 -2.501210e-10
9.817480e-01 3.976080e+00 -1.818372e+04 -3.676910e-10
1.030840e+00 3.976080e+00 -1.639915e+04 -3.228880e-10
1.079920e+00 3.976080e+00 -1.484903e+04 -1.440180e-10
1.129010e+00 3.976080e+00 -1.349657e+04 -2.986240e-11
1.178100e+00 3.976080e+00 -1.232944e+04 4.547500e-11
1.227180e+00 3.976080e+00 -1.134596e+04 6.830190e-11
1.276270e+00 3.976080e+00 -1.055305e+04 4.546520e-11
1.325360e+00 3.976080e+00 -9.956377e+03 4.957010e-11
1.374450e+00 3.976080e+00 -9.548633e+03 3.687690e-11
1.423530e+00 3.976080e+00 -9.312400e+03 2.202350e-11
1.472620e+00 3.976080e+00 -9.217139e+03 1.534310e-11
1.521710e+00 3.976080e+00 -9.216435e+03 1.795870e-11
1.570800e+00 3.976080e+00 -9.216727e+03 2.181010e-11
1.619880e+00 3.976080e+00 -9.216730e+03 1.782130e-11
